No.,Time,AI Product,Model,raw_material_extraction (kg CO₂e),manufacturing (kg CO₂e),transportation_distribution (kg CO₂e),cradle-to-gate (kg CO₂e),use_phase (kg CO₂e),end_of_life (kg CO₂e),cradle-to-grave (kg CO₂e),Input Tokens,Output Tokens,processing_ms,,,,Correct Answer,,,,,,,
10,"2026-03-30, 12:14:53 p.m.",ChatGPT,gpt-5.4,2,6.1,0.8,8.9,0.9,0.2,10,3619,491,9713,,,,Correct Answer,6.89,2.73,2.86,12.48,0.26,0.13,13
9,"2026-03-30, 12:14:38 p.m.",ChatGPT,gpt-5.4,2.7,6,1.2,9.9,0.5,0.4,10.8,3619,469,8916,,,,,,,,,,,
8,"2026-03-30, 12:14:24 p.m.",ChatGPT,gpt-5.4,2.8,5.8,0.9,9.5,0.2,0.5,10.2,3619,319,7173,,,,,,,,,,,
7,"2026-03-30, 12:14:12 p.m.",ChatGPT,gpt-5.4,3.2,5.6,1,9.8,0.5,0.2,10.5,3619,413,8107,,,,,,,,,,,
6,"2026-03-30, 12:13:59 p.m.",ChatGPT,gpt-5.4,2.1,6,1,9.1,0.7,0.2,10,3619,644,13627,,,,,,,,,,,
5,"2026-03-30, 12:13:40 p.m.",ChatGPT,gpt-5.4,2.1,6.4,1.2,9.7,0.2,0.1,10,3619,343,8902,,,,,,,,,,,
4,"2026-03-30, 12:13:26 p.m.",ChatGPT,gpt-5.4,2.4,5.6,0.8,8.8,0.2,0.1,9.1,3619,412,9803,,,,,,,,,,,
3,"2026-03-30, 12:13:11 p.m.",ChatGPT,gpt-5.4,2.4,6.5,1.2,10.1,0.6,0.3,11,3619,384,8212,,,,,,,,,,,
2,"2026-03-30, 12:12:58 p.m.",ChatGPT,gpt-5.4,2.1,6.4,0.9,9.4,0.2,0.1,9.7,3619,374,9230,,,,,,,,,,,
1,"2026-03-30, 12:12:44 p.m.",ChatGPT,gpt-5.4,3.4,6.1,1,10.5,0.3,0.4,11.2,3619,344,8151,,,,,,,,,,,
,,,Average,2.52,6.05,1,9.57,0.43,0.25,10.25,3619,419.3,9183.4,,,,,,,,,,,
,,,Std(Sample),0.491709038,0.320589734,0.156347192,0.539650092,0.249666444,0.143372088,0.636396103,0,96.05791077,1756.658267,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
10,"2026-03-30, 12:24:48 p.m.",ChatGPT,gpt-4o,1.2,5,1.5,7.7,0.5,0.8,9,4560,84,4847,,,,,,,,,,,
9,"2026-03-30, 12:24:39 p.m.",ChatGPT,gpt-4o,5,15,1,21,0.5,0.5,22,4560,89,7644,,,,,,,,,,,
8,"2026-03-30, 12:24:26 p.m.",ChatGPT,gpt-4o,4.5,5,1.5,11,0.6,0.5,12.1,4560,86,4735,,,,,,,,,,,
7,"2026-03-30, 12:24:16 p.m.",ChatGPT,gpt-4o,3,6,2,11,1,0.5,12.5,4560,85,6914,,,,,,,,,,,
6,"2026-03-30, 12:24:04 p.m.",ChatGPT,gpt-4o,5,11,2.5,18.5,1,1.5,21,4560,85,6459,,,,,,,,,,,
5,"2026-03-30, 12:23:53 p.m.",ChatGPT,gpt-4o,3,4,1,8,2,0.5,10.5,4560,77,4687,,,,,,,,,,,
4,"2026-03-30, 12:23:43 p.m.",ChatGPT,gpt-4o,6.5,15,2,23.5,1,0.5,25,4560,88,5316,,,,,,,,,,,
3,"2026-03-30, 12:23:33 p.m.",ChatGPT,gpt-4o,2.5,4,0.5,7,0.1,0.4,7.5,4560,85,5470,,,,,,,,,,,
2,"2026-03-30, 12:23:22 p.m.",ChatGPT,gpt-4o,6,8,1,15,0.5,0.5,16,4560,85,6350,,,,,,,,,,,
1,"2026-03-30, 12:23:11 p.m.",ChatGPT,gpt-4o,12.5,20,3,35.5,8,2.5,46,4560,85,5280,,,,,,,,,,,
,,,Average,4.92,9.3,1.6,15.82,1.52,0.82,18.16,4560,84.9,5770.2,,,,,,,,,,,
,,,Std(Sample),3.133617008,5.657836257,0.774596669,9.020445912,2.333714255,0.672970199,11.42270643,0,3.178049716,1014.5602,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
10,"2026-03-30, 12:37:47 p.m.",ChatGPT,gpt-4o-mini,1.8,19.5,1.5,22.8,50,2,74.8,128240,87,6888,,,,,,,,,,,
9,"2026-03-30, 12:37:10 p.m.",ChatGPT,gpt-4o-mini,1.5,8,0.5,10,10,1,21,128240,89,8149,,,,,,,,,,,
8,"2026-03-30, 12:36:32 p.m.",ChatGPT,gpt-4o-mini,7.5,25,3,35.5,15,2.5,53,128240,85,11610,,,,,,,,,,,
7,"2026-03-30, 12:35:51 p.m.",ChatGPT,gpt-4o-mini,0.5,2.5,0.3,3.3,1,0.2,4.5,128240,89,5720,,,,,,,,,,,
6,"2026-03-30, 12:35:15 p.m.",ChatGPT,gpt-4o-mini,2.3,5,0.3,7.6,15,0.5,23.1,128240,89,6205,,,,,,,,,,,
5,"2026-03-30, 12:34:39 p.m.",ChatGPT,gpt-4o-mini,7.6,12.3,2.1,22,10.4,1.5,33.9,128240,89,6893,,,,,,,,,,,
4,"2026-03-30, 12:34:02 p.m.",ChatGPT,gpt-4o-mini,5.7,15.2,2.1,23,27,3.5,53.5,128240,89,8293,,,,,,,,,,,
3,"2026-03-30, 12:33:24 p.m.",ChatGPT,gpt-4o-mini,1.5,5,1,7.5,2,0.5,10,128240,91,10872,,,,,,,,,,,
2,"2026-03-30, 12:32:43 p.m.",ChatGPT,gpt-4o-mini,1.2,5.5,0.8,7.5,2,0.5,10,128240,89,7823,,,,,,,,,,,
1,"2026-03-30, 12:32:05 p.m.",ChatGPT,gpt-4o-mini,2.5,10,1.5,14,10,0.5,24.5,128240,91,11187,,,,,,,,,,,
,,,Average,3.21,10.8,1.31,15.32,14.24,1.27,30.83,128240,88.8,8364,,,,,,,,,,,
,,,Std(Sample),2.675589239,7.239398379,0.896226658,10.12815657,14.78882461,1.088372894,22.866086,0,1.751190072,2137.867317,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,Model,cradle-to-grave (kg CO₂e),,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10.8,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10.2,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,10,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,9.1,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,11,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,9.7,,,,,,,,,,,,,,,,,,,,
,,,gpt-5.4,11.2,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,9,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,22,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,12.1,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,12.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,21,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,10.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,25,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,7.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,16,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o,46,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,74.8,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,21,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,53,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,4.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,23.1,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,33.9,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,53.5,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,10,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,10,,,,,,,,,,,,,,,,,,,,
,,,gpt-4o-mini,24.5,,,,,,,,,,,,,,,,,,,,
