No.,Time,AI Product,Model,raw_material_extraction (kg CO₂e),manufacturing (kg CO₂e),transportation_distribution (kg CO₂e),cradle-to-gate (kg CO₂e),use_phase (kg CO₂e),end_of_life (kg CO₂e),cradle-to-grave (kg CO₂e),Input Tokens,Output Tokens,processing_ms
10,"2026-03-30, 1:10:15 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.6,1.4,45,4561,136,5592
9,"2026-03-30, 1:09:39 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.5,1.5,45,4561,135,6619
8,"2026-03-30, 1:09:02 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,9.8,1.2,46,4561,137,5490
7,"2026-03-30, 1:08:27 p.m.",Claude,claude-opus-4-6,12.5,18.3,5.2,36,9.8,1.2,47,4561,135,6783
6,"2026-03-30, 1:07:50 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.5,1.5,45,4561,135,7102
5,"2026-03-30, 1:07:13 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.6,1.4,45,4561,136,7520
4,"2026-03-30, 1:06:36 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.6,1.4,45,4561,134,6279
3,"2026-03-30, 1:05:59 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.6,1.4,45,4561,136,6699
2,"2026-03-30, 1:05:23 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,9.8,1.2,46,4561,134,6974
1,"2026-03-30, 1:04:46 p.m.",Claude,claude-opus-4-6,12.5,18.3,4.2,35,8.6,1.4,45,4561,135,9199
,,,Average,12.5,18.3,4.3,35.1,8.94,1.36,45.4,4561,135.3,6825.7
,,,Std(Sample),0,3.74489E-15,0.316227766,0.316227766,0.594792214,0.117378779,0.699205899,0,0.948683298,1047.671073
