"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:23:59 p.m.","Claude","claude-haiku-4-5","3.2","8.5","1.8","13.5","2.1","0.9","16.5","4560","131","3142"
"9","2026-03-30, 1:23:26 p.m.","Claude","claude-haiku-4-5","0.85","2.15","0.35","3.35","0.48","0.17","4","4560","131","2248"
"8","2026-03-30, 1:22:54 p.m.","Claude","claude-haiku-4-5","3.2","8.5","1.8","13.5","5.4","0.9","19.799999999999997","4560","130","3055"
"7","2026-03-30, 1:22:21 p.m.","Claude","claude-haiku-4-5","3.2","8.5","1.1","12.799999999999999","0.8","0.4","14","4560","124","2634"
"6","2026-03-30, 1:21:48 p.m.","Claude","claude-haiku-4-5","3.2","8.5","1.8","13.5","2.1","0.6","16.2","4560","127","2478"
"5","2026-03-30, 1:21:16 p.m.","Claude","claude-haiku-4-5","0.85","2.14","0.28","3.2700000000000005","0.36","0.12","3.7500000000000004","4560","118","2559"
"4","2026-03-30, 1:20:43 p.m.","Claude","claude-haiku-4-5","0.85","2.1","0.35","3.3000000000000003","0.45","0.25","4","4560","119","2651"
"3","2026-03-30, 1:20:10 p.m.","Claude","claude-haiku-4-5","0.85","2.14","0.32","3.31","0.18","0.21","3.7","4560","119","3546"
"2","2026-03-30, 1:19:37 p.m.","Claude","claude-haiku-4-5","0.85","2.1","0.45","3.4000000000000004","1.2","0.15","4.750000000000001","4560","123","2679"
"1","2026-03-30, 1:19:04 p.m.","Claude","claude-haiku-4-5","0.85","2.1","0.35","3.3000000000000003","0.55","0.15","4.000000000000001","4560","132","2603"
