"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 12:56:13 p.m.","Gemini","gemini-2.5-flash","1.64","3.82","1.05","6.51","0.42","0.07","7","4750","173","11307"
"9","2026-03-30, 12:55:32 p.m.","Gemini","gemini-2.5-flash","4.42","8.22","0.16","12.8","3.04","0.16","16","4750","194","11259"
"8","2026-03-30, 12:54:51 p.m.","Gemini","gemini-2.5-flash","4.8","7.2","1.2","13.2","1.7","0.1","14.999999999999998","4750","169","14115"
"7","2026-03-30, 12:54:07 p.m.","Gemini","gemini-2.5-flash","4.5","8.3","0.6","13.4","2.4","0.2","16","4750","166","9462"
"6","2026-03-30, 12:53:27 p.m.","Gemini","gemini-2.5-flash","4.8","7.2","0.6","12.6","2.25","0.15","15","4750","191","9856"
"5","2026-03-30, 12:52:46 p.m.","Gemini","gemini-2.5-flash","6.93","4.62","0.6","12.15","2.7","0.15","15.000000000000002","4750","180","17095"
"4","2026-03-30, 12:51:59 p.m.","Gemini","gemini-2.5-flash","6","6","0.3","12.3","2.6","0.1","15","4750","176","12593"
"3","2026-03-30, 12:51:16 p.m.","Gemini","gemini-2.5-flash","6.8","6.9","0.4","14.1","3.5","0.4","18","4750","181","12869"
"2","2026-03-30, 12:50:33 p.m.","Gemini","gemini-2.5-flash","2.8","5.1","0.4","8.299999999999999","1.6","0.1","9.999999999999998","4750","172","11510"
"1","2026-03-30, 12:49:51 p.m.","Gemini","gemini-2.5-flash","5.25","9.76","1.52","16.53","2.28","0.19","19.000000000000004","4750","166","19915"
