"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 1:32:48 p.m.","Grok","grok-4.20-0309-reasoning","4.5","3.2","1.2","8.9","0.5","0.3","9.700000000000001","1919","2508","16421"
"9","2026-03-30, 1:32:01 p.m.","Grok","grok-4.20-0309-reasoning","4.8","2.7","0.9","8.4","1.1","0.3","9.8","1919","1899","11680"
"8","2026-03-30, 1:31:20 p.m.","Grok","grok-4.20-0309-reasoning","4.5","3.5","0.8","8.8","1.2","0.4","10.4","1919","2215","12826"
"7","2026-03-30, 1:30:37 p.m.","Grok","grok-4.20-0309-reasoning","4.8","3.9","1.1","9.799999999999999","0.9","0.3","11","1919","1848","10791"
"6","2026-03-30, 1:29:56 p.m.","Grok","grok-4.20-0309-reasoning","5","4.5","0.8","10.3","0.4","0.3","11.000000000000002","1919","2238","13292"
"5","2026-03-30, 1:29:13 p.m.","Grok","grok-4.20-0309-reasoning","4.8","3.3","1.1","9.2","1.5","0.3","11","1919","2244","13979"
"4","2026-03-30, 1:28:29 p.m.","Grok","grok-4.20-0309-reasoning","5.2","3.8","1","10","1.4","0.3","11.700000000000001","1919","1926","12585"
"3","2026-03-30, 1:27:46 p.m.","Grok","grok-4.20-0309-reasoning","4.5","2.8","1.5","8.8","1.7","0.5","11","1919","2022","14181"
"2","2026-03-30, 1:27:02 p.m.","Grok","grok-4.20-0309-reasoning","5.2","4","1","10.2","0.9","0.3","11.4","1919","2612","15701"
"1","2026-03-30, 1:26:16 p.m.","Grok","grok-4.20-0309-reasoning","2.5","2","0.6","5.1","0.7","0.2","6","1919","1993","14104"
