"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:05:59 p.m.","ChatGPT","gpt-5.4","4.7","2","0.7","7.4","0.1","0.7","8.2","3248","426","8792"
"9","2026-03-30, 2:05:21 p.m.","ChatGPT","gpt-5.4","5.7","2.3","0.7","8.7","0.1","0.2","8.999999999999998","3248","522","10980"
"8","2026-03-30, 2:04:40 p.m.","ChatGPT","gpt-5.4","5.5","2.3","0.8","8.6","0.1","0.7","9.399999999999999","3248","422","9903"
"7","2026-03-30, 2:04:00 p.m.","ChatGPT","gpt-5.4","4.8","2.6","0.8","8.200000000000001","0.1","0.4","8.700000000000001","3248","456","24144"
"6","2026-03-30, 2:03:06 p.m.","ChatGPT","gpt-5.4","4.3","1.5","0.4","6.2","0","0.2","6.4","3248","481","9200"
"5","2026-03-30, 2:02:26 p.m.","ChatGPT","gpt-5.4","6.4","2.8","0.9","10.1","0.2","0.5","10.799999999999999","3248","435","9194"
"4","2026-03-30, 2:01:47 p.m.","ChatGPT","gpt-5.4","5.1","2.2","1","8.3","0.1","0.5","8.9","3248","432","9099"
"3","2026-03-30, 2:01:08 p.m.","ChatGPT","gpt-5.4","4.6","2.3","0.8","7.699999999999999","0.2","0.3","8.2","3248","389","7682"
"2","2026-03-30, 2:00:30 p.m.","ChatGPT","gpt-5.4","6.8","4","1.2","12","0.2","0.3","12.5","3248","399","8878"
"1","2026-03-30, 1:59:51 p.m.","ChatGPT","gpt-5.4","5.6","2.1","0.8","8.5","0.2","0.3","9","3248","403","8397"
