"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:26:22 p.m.","Claude","claude-haiku-4-5","2.8","3.2","1.1","7.1","0","0.4","7.5","4100","113","2200"
"9","2026-03-30, 3:25:49 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.5","8.5","0.3","0.9","9.700000000000001","4100","123","2509"
"8","2026-03-30, 3:25:17 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.1","8.1","0.3","0.6","9","4100","132","2287"
"7","2026-03-30, 3:24:45 p.m.","Claude","claude-haiku-4-5","1.8","3.2","0.9","5.9","0","0.4","6.300000000000001","4100","118","2129"
"6","2026-03-30, 3:24:13 p.m.","Claude","claude-haiku-4-5","2.1","3.8","1.2","7.1000000000000005","0.3","0.6","8","4100","121","2124"
"5","2026-03-30, 3:23:40 p.m.","Claude","claude-haiku-4-5","1.8","3.2","0.9","5.9","0.3","0.4","6.6000000000000005","4100","118","2148"
"4","2026-03-30, 3:23:07 p.m.","Claude","claude-haiku-4-5","1.8","3.2","0.9","5.9","0.1","0.4","6.4","4100","118","2193"
"3","2026-03-30, 3:22:35 p.m.","Claude","claude-haiku-4-5","2.8","4.2","1.1","8.1","0","0.4","8.5","4100","112","4679"
"2","2026-03-30, 3:22:00 p.m.","Claude","claude-haiku-4-5","1.24","1.89","0.34","3.4699999999999998","0.12","0.18","3.77","4100","148","2800"
"1","2026-03-30, 3:21:27 p.m.","Claude","claude-haiku-4-5","1.85","2.94","0.82","5.61","0.15","0.24","6.000000000000001","4100","142","2725"
