"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 2:48:31 p.m.","Gemini","gemini-2.5-flash-lite","1.2","4.5","1.8","7.5","0.1","0.5","8.1","4750","161","1880"
"9","2026-03-30, 2:47:59 p.m.","Gemini","gemini-2.5-flash-lite","3.5","10","2","15.5","0.5","1","17","4750","173","1454"
"8","2026-03-30, 2:47:27 p.m.","Gemini","gemini-2.5-flash-lite","2.6","10.4","2.1","15.1","0.5","1.7","17.3","4750","162","1444"
"7","2026-03-30, 2:46:56 p.m.","Gemini","gemini-2.5-flash-lite","4.83","7.25","1.5","13.58","0.2","0.8","14.58","4750","174","1366"
"6","2026-03-30, 2:46:24 p.m.","Gemini","gemini-2.5-flash-lite","3.95","10.25","2.5","16.7","0.75","1.5","18.95","4750","174","1807"
"5","2026-03-30, 2:45:53 p.m.","Gemini","gemini-2.5-flash-lite","3.5","10","1.5","15","0.5","0.8","16.3","4750","161","1943"
"4","2026-03-30, 2:45:21 p.m.","Gemini","gemini-2.5-flash-lite","4.5","7.2","1.5","13.2","0.8","1.2","15.2","4750","174","1526"
"3","2026-03-30, 2:44:49 p.m.","Gemini","gemini-2.5-flash-lite","2.85","7.95","2.4","13.200000000000001","0.5","1.75","15.450000000000001","4750","166","1464"
"2","2026-03-30, 2:44:18 p.m.","Gemini","gemini-2.5-flash-lite","7.1","10.5","1.8","19.400000000000002","0.5","0.9","20.8","4750","169","1346"
"1","2026-03-30, 2:43:46 p.m.","Gemini","gemini-2.5-flash-lite","3.75","15","2.5","21.25","1","1.75","24","4750","170","1482"
