"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 3:49:04 p.m.","Grok","grok-4-1-fast-reasoning","3.8","1.2","0.3","5.3","0.8","0.2","6.3","2268","4223","42401"
"9","2026-03-30, 3:47:52 p.m.","Grok","grok-4-1-fast-reasoning","9.07","3.25","1.46","13.780000000000001","0.82","0.18","14.780000000000001","2268","2567","22794"
"8","2026-03-30, 3:46:59 p.m.","Grok","grok-4-1-fast-reasoning","6.2","3.1","0.9","10.200000000000001","1.9","0.4","12.500000000000002","2268","3451","35744"
"7","2026-03-30, 3:45:53 p.m.","Grok","grok-4-1-fast-reasoning","2.1","1","0.2","3.3000000000000003","0.1","0.2","3.6000000000000005","2268","4802","47649"
"6","2026-03-30, 3:44:36 p.m.","Grok","grok-4-1-fast-reasoning","2.1","1.3","0.5","3.9000000000000004","0.7","0.3","4.9","2268","5832","54972"
"5","2026-03-30, 3:43:11 p.m.","Grok","grok-4-1-fast-reasoning","4.5","2.2","0.9","7.6000000000000005","1.2","0.4","9.200000000000001","2268","3498","35522"
"4","2026-03-30, 3:42:05 p.m.","Grok","grok-4-1-fast-reasoning","4.5","1","0.6","6.1","0.4","0.4","6.9","2268","4713","48968"
"3","2026-03-30, 3:40:46 p.m.","Grok","grok-4-1-fast-reasoning","4.1","1.7","0.6","6.3999999999999995","0.6","0.2","7.199999999999999","2268","3666","37861"
"2","2026-03-30, 3:39:38 p.m.","Grok","grok-4-1-fast-reasoning","6.5","3.2","0.8","10.5","0.5","0.4","11.4","2268","4848","46156"
"1","2026-03-30, 3:38:22 p.m.","Grok","grok-4-1-fast-reasoning","5.3","4.5","1.2","11","0","0.6","11.6","2268","4852","47601"
