"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:44:04 p.m.","ChatGPT","gpt-5.4","294","72","21","387","8","12","407","2815","616","16155"
"9","2026-03-30, 8:43:18 p.m.","ChatGPT","gpt-5.4","420","95","35","550","5","10","565","2815","608","14997"
"8","2026-03-30, 8:42:33 p.m.","ChatGPT","gpt-5.4","320","65","25","410","3","12","425","2815","486","12889"
"7","2026-03-30, 8:41:50 p.m.","ChatGPT","gpt-5.4","320","110","35","465","5","15","485","2815","512","12122"
"6","2026-03-30, 8:41:08 p.m.","ChatGPT","gpt-5.4","284","57","24","365","5","9","379","2815","666","17868"
"5","2026-03-30, 8:40:20 p.m.","ChatGPT","gpt-5.4","220","45","25","290","2","8","300","2815","521","15717"
"4","2026-03-30, 8:39:34 p.m.","ChatGPT","gpt-5.4","510","85","30","625","5","12","642","2815","502","12495"
"3","2026-03-30, 8:38:51 p.m.","ChatGPT","gpt-5.4","295","75","20","390","5","8","403","2815","588","17565"
"2","2026-03-30, 8:38:03 p.m.","ChatGPT","gpt-5.4","310","50","20","380","2","5","387","2815","520","13394"
"1","2026-03-30, 8:37:20 p.m.","ChatGPT","gpt-5.4","260","70","20","350","0","12","362","2815","683","15677"
