"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:51:48 p.m.","Claude","claude-sonnet-4-6","320.5","185","45","550.5","12","38.5","601","3624","189","7031"
"9","2026-03-30, 9:51:10 p.m.","Claude","claude-sonnet-4-6","320.5","185","45","550.5","12","38.5","601","3624","186","7075"
"8","2026-03-30, 9:50:33 p.m.","Claude","claude-sonnet-4-6","320.5","185","42","547.5","18.5","28","594","3624","182","8229"
"7","2026-03-30, 9:49:55 p.m.","Claude","claude-sonnet-4-6","320.5","185","42","547.5","15","28.5","591","3624","201","7622"
"6","2026-03-30, 9:49:18 p.m.","Claude","claude-sonnet-4-6","187","98","32","317","5","18","340","3624","202","7025"
"5","2026-03-30, 9:48:40 p.m.","Claude","claude-sonnet-4-6","198","94","38","330","12","22","364","3624","199","8018"
"4","2026-03-30, 9:48:02 p.m.","Claude","claude-sonnet-4-6","312.5","145","38.5","496","12","28","536","3624","187","6241"
"3","2026-03-30, 9:47:26 p.m.","Claude","claude-sonnet-4-6","187.5","112","38.5","338","12","22","372","3624","209","7777"
"2","2026-03-30, 9:46:48 p.m.","Claude","claude-sonnet-4-6","320.5","185","45","550.5","12","38.5","601","3624","157","6898"
"1","2026-03-30, 9:46:12 p.m.","Claude","claude-sonnet-4-6","320.5","185","48","553.5","12","35.5","601","3624","196","7535"
