"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 9:28:54 p.m.","Gemini","gemini-2.5-flash","220","86","24","330","0","16","346","4750","208","21838"
"9","2026-03-30, 9:28:02 p.m.","Gemini","gemini-2.5-flash","165","52","16","233","5","6","244","4750","174","24314"
"8","2026-03-30, 9:27:08 p.m.","Gemini","gemini-2.5-flash","200","60","30","290","0","20","310","4750","175","22124"
"7","2026-03-30, 9:26:16 p.m.","Gemini","gemini-2.5-flash","170","75","25","270","0","35","305","4750","164","23349"
"6","2026-03-30, 9:25:22 p.m.","Gemini","gemini-2.5-flash","181","48","19","248","5","14","267","4750","171","28839"
"5","2026-03-30, 9:24:23 p.m.","Gemini","gemini-2.5-flash","155","160","21","336","0","13","349","4750","157","23545"
"4","2026-03-30, 9:23:29 p.m.","Gemini","gemini-2.5-flash","261","96.9","67.5","425.4","0.5","22.5","448.4","4750","189","22083"
"3","2026-03-30, 9:22:37 p.m.","Gemini","gemini-2.5-flash","187","64.5","23","274.5","0","23","297.5","4750","186","23777"
"2","2026-03-30, 9:21:42 p.m.","Gemini","gemini-2.5-flash","260.1","66","28","354.1","5","17.5","376.6","4750","169","28475"
"1","2026-03-30, 9:20:43 p.m.","Gemini","gemini-2.5-flash","147.5","76","15.2","238.7","5","30.5","274.2","4750","176","26421"
