"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:16:16 p.m.","Grok","grok-4-1-fast-reasoning","8","55","5","68","10","4","82","2268","4259","39691"
"9","2026-03-30, 10:15:06 p.m.","Grok","grok-4-1-fast-reasoning","70","40","12","122","5","10","137","2268","3013","25256"
"8","2026-03-30, 10:14:11 p.m.","Grok","grok-4-1-fast-reasoning","130","70","12","212","15","8","235","2268","1743","15125"
"7","2026-03-30, 10:13:26 p.m.","Grok","grok-4-1-fast-reasoning","120","220","30","370","5","25","400","2268","3826","32109"
"6","2026-03-30, 10:12:24 p.m.","Grok","grok-4-1-fast-reasoning","110","80","6","196","0","5","201","2268","4388","36819"
"5","2026-03-30, 10:11:17 p.m.","Grok","grok-4-1-fast-reasoning","38","57","6","101","0","10","111","2268","3120","26218"
"4","2026-03-30, 10:10:20 p.m.","Grok","grok-4-1-fast-reasoning","42","18","3","63","1","4","68","2268","4873","45598"
"3","2026-03-30, 10:09:04 p.m.","Grok","grok-4-1-fast-reasoning","95","65","10","170","0","3","173","2268","3127","27050"
"2","2026-03-30, 10:08:07 p.m.","Grok","grok-4-1-fast-reasoning","95","55","12","162","3","18","183","2268","1805","15693"
"1","2026-03-30, 10:07:22 p.m.","Grok","grok-4-1-fast-reasoning","110","75","15","200","5","20","225","2268","2418","20197"
