"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:16:46 p.m.","ChatGPT","gpt-4o-mini","50","100","30","180","15","20","215","99905","79","13291"
"9","2026-03-30, 7:16:03 p.m.","ChatGPT","gpt-4o-mini","50","80","20","150","300","15","465","99905","81","7485"
"8","2026-03-30, 7:15:25 p.m.","ChatGPT","gpt-4o-mini","102","84","20","206","200","10","416","99905","81","8477"
"7","2026-03-30, 7:14:47 p.m.","ChatGPT","gpt-4o-mini","35","50","15","100","200","10","310","99905","79","4528"
"6","2026-03-30, 7:14:12 p.m.","ChatGPT","gpt-4o-mini","45","70","15","130","50","10","190","99905","90","7323"
"5","2026-03-30, 7:13:35 p.m.","ChatGPT","gpt-4o-mini","100","150","50","300","300","25","625","99905","77","6125"
"4","2026-03-30, 7:12:59 p.m.","ChatGPT","gpt-4o-mini","70","150","30","250","50","20","320","99905","79","5974"
"3","2026-03-30, 7:12:23 p.m.","ChatGPT","gpt-4o-mini","50","100","25","175","20","10","205","99905","79","6768"
"2","2026-03-30, 7:11:46 p.m.","ChatGPT","gpt-4o-mini","35","250","20","305","60","15","380","99905","80","9487"
"1","2026-03-30, 7:11:07 p.m.","ChatGPT","gpt-4o-mini","15","40","10","65","50","5","120","99905","76","5100"
