"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"11","2026-03-30, 7:50:31 p.m.","Claude","claude-opus-4-6","52.5","18.3","7.8","78.6","0.5","5.9","85","4019","127","5213"
"10","2026-03-30, 7:49:24 p.m.","Claude","claude-opus-4-6","","","","","","","0","","","3830"
"9","2026-03-30, 7:48:49 p.m.","Claude","claude-opus-4-6","52.5","18.3","6.8","77.6","0.5","4.2","82.3","4019","128","5107"
"8","2026-03-30, 7:48:13 p.m.","Claude","claude-opus-4-6","52.5","18.3","6.8","77.6","0.5","4.9","83","4019","127","5192"
"7","2026-03-30, 7:47:38 p.m.","Claude","claude-opus-4-6","52.5","28.3","8.7","89.5","0.5","6.2","96.2","4019","127","4754"
"6","2026-03-30, 7:47:03 p.m.","Claude","claude-opus-4-6","52","28","8.5","88.5","0.5","6","95","4019","129","4852"
"5","2026-03-30, 7:46:27 p.m.","Claude","claude-opus-4-6","52.5","28.3","8.7","89.5","0.5","6.2","96.2","4019","128","6004"
"4","2026-03-30, 7:45:51 p.m.","Claude","claude-opus-4-6","52.5","18.3","7.8","78.6","0.5","5.9","85","4019","127","6095"
"3","2026-03-30, 7:45:15 p.m.","Claude","claude-opus-4-6","52","28","8.5","88.5","0","5.5","94","4019","128","4065"
"2","2026-03-30, 7:44:41 p.m.","Claude","claude-opus-4-6","52.5","28.3","8.7","89.5","0.5","6.2","96.2","4019","129","5723"
"1","2026-03-30, 7:44:05 p.m.","Claude","claude-opus-4-6","52.5","28.3","8.7","89.5","0.5","6.2","96.2","4019","128","5012"
