"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 7:25:27 p.m.","Gemini","gemini-3.1-pro-preview","60","15","5","80","0","2","82","8825","91","20241"
"9","2026-03-30, 7:24:37 p.m.","Gemini","gemini-3.1-pro-preview","89.2","10.9","8","108.10000000000001","0","13.5","121.60000000000001","8825","102","25557"
"8","2026-03-30, 7:23:41 p.m.","Gemini","gemini-3.1-pro-preview","38.5","9.2","4.5","52.2","0","2.8","55","8825","162","18197"
"7","2026-03-30, 7:22:53 p.m.","Gemini","gemini-3.1-pro-preview","65","20","10","95","0","5","100","8825","107","17096"
"6","2026-03-30, 7:22:06 p.m.","Gemini","gemini-3.1-pro-preview","26.5","10.2","6.5","43.2","0","1.8","45","8825","99","19396"
"5","2026-03-30, 7:21:17 p.m.","Gemini","gemini-3.1-pro-preview","70","20","15","105","0","17","122","8825","93","18688"
"4","2026-03-30, 7:20:28 p.m.","Gemini","gemini-3.1-pro-preview","65","15","12","92","0","10","102","8825","103","14543"
"3","2026-03-30, 7:19:43 p.m.","Gemini","gemini-3.1-pro-preview","75","20","10","105","0","10","115","8825","103","16978"
"2","2026-03-30, 7:18:56 p.m.","Gemini","gemini-3.1-pro-preview","38.5","10.2","5.1","53.800000000000004","0","1.2","55.00000000000001","8825","102","22527"
"1","2026-03-30, 7:18:03 p.m.","Gemini","gemini-3.1-pro-preview","48","12","8","68","0.1","8.4","76.5","8825","101","23179"
