"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 8:11:45 p.m.","Grok","grok-4.20-0309-reasoning","32.5","15.8","6.2","54.5","1.2","4.3","60","1871","2432","14158"
"9","2026-03-30, 8:11:01 p.m.","Grok","grok-4.20-0309-reasoning","60","35","15","110","5","10","125","1871","2345","12812"
"8","2026-03-30, 8:10:18 p.m.","Grok","grok-4.20-0309-reasoning","85","35","20","140","5","15","160","1871","1999","11528"
"7","2026-03-30, 8:09:37 p.m.","Grok","grok-4.20-0309-reasoning","42","22","9","73","2","6","81","1871","1859","12042"
"6","2026-03-30, 8:08:55 p.m.","Grok","grok-4.20-0309-reasoning","55","25","12","92","5","8","105","1871","1932","11813"
"5","2026-03-30, 8:08:13 p.m.","Grok","grok-4.20-0309-reasoning","68","32","11","111","4","7","122","1871","1950","12935"
"4","2026-03-30, 8:07:30 p.m.","Grok","grok-4.20-0309-reasoning","35","15","8","58","2","5","65","1871","1928","12364"
"3","2026-03-30, 8:06:47 p.m.","Grok","grok-4.20-0309-reasoning","42","18","12","72","2","6","80","1871","2206","12831"
"2","2026-03-30, 8:06:05 p.m.","Grok","grok-4.20-0309-reasoning","85","25","15","125","5","10","140","1871","2109","13005"
"1","2026-03-30, 8:05:22 p.m.","Grok","grok-4.20-0309-reasoning","60","25","10","95","5","10","110","1871","2719","14459"
