"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 5:30:40 p.m.","ChatGPT","gpt-4o","1.2","0.8","0.5","2.5","0","0.3","2.8","4560","82","6264"
"9","2026-03-30, 5:30:03 p.m.","ChatGPT","gpt-4o","0.5","0.8","0.3","1.6","0","0.2","1.8","4560","83","5438"
"8","2026-03-30, 5:29:28 p.m.","ChatGPT","gpt-4o","0.12","0.15","0.1","0.37","0","0.05","0.42","4560","83","6630"
"7","2026-03-30, 5:28:50 p.m.","ChatGPT","gpt-4o","1.5","1","0.5","3","0","0.2","3.2","4560","87","5102"
"6","2026-03-30, 5:28:15 p.m.","ChatGPT","gpt-4o","0.3","0.5","0.2","1","0","0.1","1.1","4560","83","4822"
"5","2026-03-30, 5:27:40 p.m.","ChatGPT","gpt-4o","0.5","0.8","0.3","1.6","0","0.2","1.8","4560","82","4745"
"4","2026-03-30, 5:27:05 p.m.","ChatGPT","gpt-4o","1.2","0.5","0.6","2.3","0","0.3","2.5999999999999996","4560","81","5691"
"3","2026-03-30, 5:26:29 p.m.","ChatGPT","gpt-4o","0.8","0.5","0.3","1.6","0","0.1","1.7000000000000002","4560","81","7926"
"2","2026-03-30, 5:25:51 p.m.","ChatGPT","gpt-4o","0.5","0.8","0.3","1.6","0","0.1","1.7000000000000002","4560","85","6533"
"1","2026-03-30, 5:25:15 p.m.","ChatGPT","gpt-4o","0.5","0.8","0.3","1.6","0","0.1","1.7000000000000002","4560","82","8212"
