"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:24:47 p.m.","Claude","claude-haiku-4-5","0.85","0.45","0.22","1.52","0","0.08","1.6","4531","129","2397"
"9","2026-03-30, 6:24:14 p.m.","Claude","claude-haiku-4-5","0.32","0.48","0.18","0.98","0","0.08","1.06","4531","115","3554"
"8","2026-03-30, 6:23:41 p.m.","Claude","claude-haiku-4-5","0.45","0.38","0.22","1.05","0","0.08","1.1300000000000001","4531","115","2220"
"7","2026-03-30, 6:23:08 p.m.","Claude","claude-haiku-4-5","0.18","0.22","0.12","0.52","0","0.03","0.55","4531","141","3790"
"6","2026-03-30, 6:22:35 p.m.","Claude","claude-haiku-4-5","0.18","0.22","0.08","0.48000000000000004","0","0.02","0.5","4531","122","2076"
"5","2026-03-30, 6:22:02 p.m.","Claude","claude-haiku-4-5","0.42","0.38","0.28","1.08","0","-0.12","0.9600000000000001","4531","118","3183"
"4","2026-03-30, 6:21:29 p.m.","Claude","claude-haiku-4-5","0.85","0.42","0.28","1.55","0","0.05","1.6","4531","127","3730"
"3","2026-03-30, 6:20:56 p.m.","Claude","claude-haiku-4-5","0.85","1.24","0.42","2.51","0","0.15","2.6599999999999997","4531","120","2617"
"2","2026-03-30, 6:20:23 p.m.","Claude","claude-haiku-4-5","0.85","0.42","0.28","1.55","0","-0.15","1.4000000000000001","4531","115","2337"
"1","2026-03-30, 6:19:51 p.m.","Claude","claude-haiku-4-5","0.45","0.38","0.22","1.05","0","0.08","1.1300000000000001","4531","124","2558"
