"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 5:48:12 p.m.","Gemini","gemini-3.1-pro-preview","0.4","0.7","0.5","1.6","0","0.6","2.2","8780","97","17119"
"9","2026-03-30, 5:47:25 p.m.","Gemini","gemini-3.1-pro-preview","0.12","0.5","0.3","0.9199999999999999","0","0.36","1.2799999999999998","8780","177","19349"
"8","2026-03-30, 5:46:36 p.m.","Gemini","gemini-3.1-pro-preview","0.15","0.65","0.35","1.15","0","0.45","1.5999999999999999","8780","182","15729"
"7","2026-03-30, 5:45:50 p.m.","Gemini","gemini-3.1-pro-preview","0.2","0.5","0.4","1.1","0","0.3","1.4000000000000001","8780","161","18222"
"6","2026-03-30, 5:45:02 p.m.","Gemini","gemini-3.1-pro-preview","0.6","1","0.35","1.9500000000000002","0","0.6","2.5500000000000003","8780","162","18120"
"5","2026-03-30, 5:44:13 p.m.","Gemini","gemini-3.1-pro-preview","0.2","0.45","0.25","0.9","0","0.4","1.3","8780","99","18736"
"4","2026-03-30, 5:43:25 p.m.","Gemini","gemini-3.1-pro-preview","0.45","1.2","0.35","2","0","0.25","2.25","8780","100","28529"
"3","2026-03-30, 5:42:26 p.m.","Gemini","gemini-3.1-pro-preview","0.15","0.45","0.28","0.88","0","0.15","1.03","8780","119","22184"
"2","2026-03-30, 5:41:34 p.m.","Gemini","gemini-3.1-pro-preview","0.4","0.7","0.3","1.4000000000000001","0","0.2","1.6","8780","99","22026"
"1","2026-03-30, 5:40:42 p.m.","Gemini","gemini-3.1-pro-preview","0.3","0.7","0.35","1.35","0","0.2","1.55","8780","98","22415"
