"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 6:51:24 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.12","0.92","0","-0.08","0.8400000000000001","2280","138","2064"
"9","2026-03-30, 6:50:52 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.15","0.9500000000000001","0","-0.1","0.8500000000000001","2280","136","2113"
"8","2026-03-30, 6:50:20 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.12","0.92","0","-0.08","0.8400000000000001","2280","138","1860"
"7","2026-03-30, 6:49:48 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.12","0.92","0","-0.1","0.8200000000000001","2280","138","2075"
"6","2026-03-30, 6:49:16 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.15","0.9500000000000001","0","-0.1","0.8500000000000001","2280","141","2082"
"5","2026-03-30, 6:48:44 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.15","0.9500000000000001","0","-0.1","0.8500000000000001","2280","141","1707"
"4","2026-03-30, 6:48:12 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.15","0.9500000000000001","0","-0.12","0.8300000000000001","2280","141","2357"
"3","2026-03-30, 6:47:40 p.m.","Grok","grok-4-1-fast-non-reasoning","0.35","0.45","0.12","0.92","0","-0.08","0.8400000000000001","2280","136","1837"
"2","2026-03-30, 6:47:08 p.m.","Grok","grok-4-1-fast-non-reasoning","0.75","0.45","0.25","1.45","0","-0.15","1.3","2280","141","2246"
"1","2026-03-30, 6:46:36 p.m.","Grok","grok-4-1-fast-non-reasoning","0.45","0.35","0.12","0.92","0","-0.08","0.8400000000000001","2280","141","1760"
