"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 10:37:38 p.m.","ChatGPT","gpt-4o","5","10","2","17","0.5","1","18.5","3880","89","3781"
"9","2026-03-30, 10:37:04 p.m.","ChatGPT","gpt-4o","3.5","5","2","10.5","0.1","0.4","11","3880","93","4182"
"8","2026-03-30, 10:36:30 p.m.","ChatGPT","gpt-4o","5","10","3","18","2","1","21","3880","86","4579"
"7","2026-03-30, 10:35:55 p.m.","ChatGPT","gpt-4o","5","10","2","17","1","1.5","19.5","3880","99","4117"
"6","2026-03-30, 10:35:21 p.m.","ChatGPT","gpt-4o","5","8","2","15","1","0.5","16.5","3880","75","3834"
"5","2026-03-30, 10:34:47 p.m.","ChatGPT","gpt-4o","10.5","8.7","3.2","22.4","5.6","2.4","30.4","3880","90","5308"
"4","2026-03-30, 10:34:12 p.m.","ChatGPT","gpt-4o","2.5","1.5","1.2","5.2","0.15","0.5","5.8500000000000005","3880","113","4492"
"3","2026-03-30, 10:33:38 p.m.","ChatGPT","gpt-4o","5","8","2","15","0.5","1","16.5","3880","91","6024"
"2","2026-03-30, 10:33:02 p.m.","ChatGPT","gpt-4o","4.5","9","1.5","15","2.5","1","18.5","3880","96","5490"
"1","2026-03-30, 10:32:26 p.m.","ChatGPT","gpt-4o","5","10","2","17","1","1.5","19.5","3880","79","5550"
