"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-30, 11:31:24 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","9.8","2.1","46.9","4068","153","4576"
"9","2026-03-30, 11:30:49 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","22.8","2.1","59.9","4068","150","4811"
"8","2026-03-30, 11:30:15 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","3.8","2.1","40.9","4068","141","5697"
"7","2026-03-30, 11:29:39 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","3.8","34.6","6.2","2.1","42.900000000000006","4068","154","5531"
"6","2026-03-30, 11:29:03 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","9.8","2.1","46.9","4068","135","5311"
"5","2026-03-30, 11:28:28 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","9.8","2.1","46.9","4068","154","5670"
"4","2026-03-30, 11:27:52 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","9.8","2.1","46.9","4068","142","4548"
"3","2026-03-30, 11:27:18 p.m.","Claude","claude-sonnet-4-6","8.5","5.2","2.1","15.799999999999999","1.1","0.9","17.799999999999997","4068","177","5989"
"2","2026-03-30, 11:26:42 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","3.8","34.6","22","2.1","58.7","4068","154","6686"
"1","2026-03-30, 11:26:05 p.m.","Claude","claude-sonnet-4-6","18.5","12.3","4.2","35","22","2.1","59.1","4068","157","5135"
