"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"11","2026-03-30, 11:17:33 p.m.","Gemini","gemini-2.5-flash-lite","3.5","15","5","23.5","0.2","2","25.7","4750","178","1608"
"10","2026-03-30, 11:17:20 p.m.","Gemini","gemini-2.5-flash-lite","0.75","3.5","0.5","4.75","0.15","0.3","5.2","4750","166","1489"
"9","2026-03-30, 11:16:49 p.m.","Gemini","gemini-2.5-flash-lite","2.5","7","3","12.5","0.5","1","14","4750","167","1690"
"8","2026-03-30, 11:16:17 p.m.","Gemini","gemini-2.5-flash-lite","2.5","5","1.5","9","0.1","0.4","9.5","4750","159","1644"
"7","2026-03-30, 11:15:46 p.m.","Gemini","gemini-2.5-flash-lite","","","","","","","0","","","1322"
"6","2026-03-30, 11:15:14 p.m.","Gemini","gemini-2.5-flash-lite","1.5","4","1","6.5","0.8","0.7","8","4750","167","1496"
"5","2026-03-30, 11:14:43 p.m.","Gemini","gemini-2.5-flash-lite","1.1","3.5","0.7","5.3","0.2","0.5","6","4750","158","1525"
"4","2026-03-30, 11:14:11 p.m.","Gemini","gemini-2.5-flash-lite","2.5","8","1.5","12","0.2","1","13.2","4750","167","1410"
"3","2026-03-30, 11:13:39 p.m.","Gemini","gemini-2.5-flash-lite","2.1","4.5","1.8","8.4","0.75","1.1","10.25","4750","168","1748"
"2","2026-03-30, 11:13:07 p.m.","Gemini","gemini-2.5-flash-lite","0.95","2.5","0.75","4.2","0.1","0.4","4.7","4750","179","1445"
"1","2026-03-30, 11:12:36 p.m.","Gemini","gemini-2.5-flash-lite","1.2","3.5","0.8","5.5","0.05","0.7","6.25","4750","168","2200"
