"No.","Time","AI Product","Model","raw_material_extraction (kg CO₂e)","manufacturing (kg CO₂e)","transportation_distribution (kg CO₂e)","cradle-to-gate (kg CO₂e)","use_phase (kg CO₂e)","end_of_life (kg CO₂e)","cradle-to-grave (kg CO₂e)","Input Tokens","Output Tokens","processing_ms"
"10","2026-03-31, 12:01:21 a.m.","Grok","grok-4-1-fast-reasoning","11.5","6","0.8","18.3","0","0.3","18.6","2268","4713","52435"
"9","2026-03-30, 11:59:59 p.m.","Grok","grok-4-1-fast-reasoning","1","1.5","0.4","2.9","0","0.1","3","2268","5009","42719"
"8","2026-03-30, 11:58:46 p.m.","Grok","grok-4-1-fast-reasoning","12","6.5","1.5","20","0.5","0.5","21","2268","4778","42518"
"7","2026-03-30, 11:57:34 p.m.","Grok","grok-4-1-fast-reasoning","6.2","3.7","0.8","10.700000000000001","0.1","0.5","11.3","2268","4126","44081"
"6","2026-03-30, 11:56:20 p.m.","Grok","grok-4-1-fast-reasoning","9","4.5","0.4","13.9","0","0.4","14.3","2268","5283","48322"
"5","2026-03-30, 11:55:01 p.m.","Grok","grok-4-1-fast-reasoning","4.2","3.2","0.8","8.200000000000001","0","0.5","8.700000000000001","2268","3972","39741"
"4","2026-03-30, 11:53:52 p.m.","Grok","grok-4-1-fast-reasoning","1.8","3.5","0.7","6","0","0.4","6.4","2268","5003","43554"
"3","2026-03-30, 11:52:38 p.m.","Grok","grok-4-1-fast-reasoning","12.4","5.2","1.2","18.8","0","-1.5","17.3","2268","5151","51079"
"2","2026-03-30, 11:51:17 p.m.","Grok","grok-4-1-fast-reasoning","2.1","3.2","0.4","5.700000000000001","0","-0.5","5.200000000000001","2268","3957","39711"
"1","2026-03-30, 11:50:07 p.m.","Grok","grok-4-1-fast-reasoning","15.2","4.8","0.7","20.7","0","-2.3","18.4","2268","4279","39097"
